Date,Open,High,Low,Close,Adj Close,Volume
2022-04-01,940.000000,940.650024,924.000000,935.250000,901.011230,1202005
2022-04-04,939.950012,944.700012,912.000000,921.099976,887.379150,1260075
2022-04-05,924.400024,928.950012,905.400024,907.349976,874.132568,915111
2022-04-06,906.000000,916.000000,900.000000,907.150024,873.939941,769619
2022-04-07,900.049988,909.000000,885.000000,890.750000,858.140320,895446
2022-04-08,895.000000,915.000000,887.049988,901.849976,868.833923,912098
2022-04-11,900.000000,904.000000,889.000000,897.650024,864.787720,510816
2022-04-12,897.000000,921.400024,884.000000,900.900024,867.918762,1238867
2022-04-13,906.000000,908.750000,895.000000,902.450012,869.411987,459834
2022-04-18,897.000000,897.000000,880.000000,880.349976,848.121033,449621
2022-04-19,887.900024,889.700012,840.950012,857.750000,826.348389,531771
2022-04-20,859.000000,891.750000,835.000000,843.099976,812.234741,930034
2022-04-21,851.000000,859.400024,840.000000,841.299988,810.500610,647699
2022-04-22,843.000000,869.000000,837.000000,840.849976,810.067078,714857
2022-04-25,839.950012,839.950012,812.000000,815.650024,785.789673,737304
2022-04-26,822.000000,840.000000,822.000000,832.849976,802.359924,519301
2022-04-27,825.000000,831.599976,816.000000,825.000000,794.797363,467150
2022-04-28,833.700012,870.000000,823.400024,859.049988,827.600769,1350202
2022-04-29,877.200012,924.000000,872.000000,899.549988,866.618103,5112025
2022-05-02,890.099976,929.000000,876.000000,890.549988,857.947632,2065055
2022-05-04,897.299988,904.000000,840.000000,848.200012,817.148071,1175766
2022-05-05,862.000000,872.950012,830.500000,837.599976,806.936035,677485
2022-05-06,816.000000,833.000000,805.549988,823.349976,793.207764,804950
2022-05-09,821.849976,823.400024,771.099976,777.750000,749.277161,1301040
2022-05-10,778.000000,804.000000,750.099976,753.849976,726.252075,1125140
2022-05-11,757.599976,768.299988,698.549988,717.299988,691.040161,1568119
2022-05-12,725.000000,739.000000,706.549988,721.400024,694.990112,1911262
2022-05-13,732.000000,746.000000,701.099976,707.200012,681.309937,1326154
2022-05-16,701.099976,730.000000,690.000000,722.750000,696.290710,1035839
2022-05-17,720.000000,748.000000,719.049988,742.849976,715.654785,1095332
2022-05-18,748.000000,769.900024,744.000000,758.500000,730.731873,1027534
2022-05-19,730.000000,739.450012,719.799988,723.299988,696.820557,774115
2022-05-20,741.900024,743.650024,722.450012,731.700012,704.913025,574186
2022-05-23,738.799988,742.650024,721.650024,725.750000,699.180847,452998
2022-05-24,728.450012,730.000000,707.650024,711.000000,684.970825,404440
2022-05-25,717.650024,717.650024,683.000000,687.250000,662.090271,680435
2022-05-26,684.700012,690.000000,650.000000,663.299988,639.017090,1420069
2022-05-27,671.700012,685.000000,665.150024,669.500000,644.990051,923621
2022-05-30,680.000000,696.849976,676.000000,689.000000,663.776245,890218
2022-05-31,694.000000,757.900024,688.849976,755.849976,728.178894,3135795
2022-06-01,789.000000,797.750000,737.000000,746.650024,719.315735,2923458
2022-06-02,747.000000,757.000000,730.299988,747.549988,720.182739,1343220
2022-06-03,759.900024,773.000000,742.000000,753.700012,726.107605,1800852
2022-06-06,759.000000,761.900024,735.000000,737.750000,710.741516,771576
2022-06-07,729.950012,732.599976,720.400024,724.150024,697.639404,537490
2022-06-08,730.500000,730.900024,709.000000,711.849976,685.789673,714161
2022-06-09,704.900024,738.750000,703.049988,728.599976,701.926453,1207813
2022-06-10,718.000000,722.599976,711.500000,714.049988,687.909180,510963
2022-06-13,699.849976,706.750000,664.000000,682.500000,657.514221,926906
2022-06-14,682.500000,707.700012,670.450012,672.700012,648.072998,917164
2022-06-15,679.000000,684.000000,670.000000,672.500000,647.880310,579055
2022-06-16,683.700012,687.599976,620.000000,626.049988,603.130737,1740322
2022-06-17,624.000000,626.450012,572.400024,584.200012,562.812866,2494074
2022-06-20,584.000000,589.650024,549.000000,553.799988,533.525757,1907867
2022-06-21,560.000000,625.000000,560.000000,616.549988,593.978577,4374681
2022-06-22,614.799988,614.799988,586.200012,596.950012,575.096130,1821878
2022-06-23,595.000000,613.200012,580.000000,587.849976,579.433105,2126683
2022-06-24,593.000000,604.000000,584.549988,594.549988,586.037170,1512498
2022-06-27,605.400024,617.549988,600.099976,607.200012,598.506042,1352679
2022-06-28,602.000000,606.500000,592.900024,599.650024,591.064148,1013554
